,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
1000,0.050576752440106475,0.16472303206997085,0.24889086069210292,0.304854861199138,0.3473190518443402,0.4165293446571175,0.5121688426923564,0.6373431360121689,0.152744323015213,0.15413866937160492,0.01086679007858038
2000,0.08879452402078844,0.23830650272531373,0.33039675497528204,0.39269869438458616,0.4372544048675371,0.5059576625681328,0.5853086576245405,0.6948282418557485,0.18462416529655457,0.19127899408340454,0.011679578106850386
3000,0.10476613005450627,0.25630624920775763,0.3524527823551781,0.41557865382177717,0.45797946507795667,0.5202814044872608,0.5996323995436684,0.703701356318925,0.2103561908006668,0.2148561328649521,0.012480703182518482
4000,0.10920268728609456,0.27557358347065536,0.37229053111928,0.4309164659652681,0.47528203828115095,0.5344783876283432,0.6131955887945241,0.7132082646723286,0.2194194495677948,0.22423627972602844,0.012112089898437262
5000,0.12663201926733425,0.288312840664216,0.38217771580681964,0.4395994422613766,0.48161997718342,0.5380910128026366,0.6144631765749778,0.7073773608822411,0.23215870559215546,0.23374319076538086,0.012442220002412796
6000,0.1319558879452402,0.30282672075041195,0.39586766383572064,0.4532260109012549,0.49169730003802764,0.550069717327925,0.623019394093041,0.7140321967296235,0.2350107729434967,0.2393205761909485,0.013741156086325645
7000,0.1383572062365319,0.3112561794904297,0.4034731905184434,0.4593738116364558,0.49847889466345546,0.5545062745595133,0.6216250475345417,0.7155533020661681,0.2375459522008896,0.24286982417106628,0.013882552273571491
8000,0.13791355051337306,0.3088477627075675,0.4053745721891241,0.4595005704145012,0.49841551527443273,0.5515274432754468,0.6228926353149956,0.7154265432881227,0.23760932683944702,0.2442641705274582,0.014168543741106987
9000,0.13296995816960325,0.30377741158575233,0.39707187222715173,0.4536696666244137,0.49537330460134366,0.5476613005450628,0.6174420078590442,0.7088350868297629,0.2353910505771637,0.2448979616165161,0.014303159434348345
10000,0.12821650399290152,0.2933198123970085,0.3889593104322474,0.44492331093928256,0.48269742679680566,0.5404994295854988,0.6081886170617316,0.7000887311446318,0.22943338751792908,0.23627835512161255,0.015309950802475214
